;filename;char
518;li_1_6_2_HS_1285_06_back.png;li
519;a_1_3_3_HS_770_06_back.png;a
520;5(gesz_u)_1_4_2_HS_1311_06_back.png;5(gesz
521;gu2_1_1_4_HS_1162_03_front.png;gu2
522;numun_1_18_3_HS_1303_03_front.png;numun
523;2(u@c)_1_5_2_HS_891_06_back.png;2(u@c)
524;bi_1_6_4_HS_1036_06_back.png;bi
525;szud3_1_1_11_HS_1496_06_back.png;szud3
526;ta_1_2_3_HS_295_03_front.png;ta
527;kin_1_2_5_HS_1286_06_back.png;kin
528;8(disz)_1_7_2_HS_1173_03_front.png;8(disz)
529;isz_1_4_6_HS_295_03_front.png;isz
530;1_3(disz)_1_1_1_HS_1183_06_back.png;1-3(disz)
531;um_1_1_4_HS_1155_03_front.png;um
532;a_1_3_8_HS_277_03_front.png;a
533;suen_1_2_5_HS_1205_06_back.png;suen
534;gin2_1_7_2_HS_306_03_front.png;gin2
535;nu_1_-1_-1_HS_1105_06_back.png;nu
536;igi_1_1_1_HS_311_06_back.png;igi
537;2(u)_1_1_6_HS_2274_03_front.png;2(u)
538;a_1_-1_-1_HS_1045_06_back.png;a
539;a2_1_14_2_HS_1360_03_front.png;a2
540;al_1_2_1_HS_1299_03_front.png;al
541;lugal_1_5_8_HS_1087_06_back.png;lugal
542;mu_1_1_1_HS_831_06_back.png;mu
543;um_1_9_3_HS_444_03_front.png;um
544;niga_1_7_3_HS_1272_03_front.png;niga
545;id_1_3_2_HS_1154_03_front.png;id
546;sukud_1_4_3_HS_1131_03_front.png;sukud
547;ur5_1_2_2_HS_1312_03_front.png;ur5
548;d_1_9_3_HS_2444_03_front.png;d
549;szu_1_1_2_HS_1220_06_back.png;szu
550;a_1_3_3_HS_1133_03_front.png;a
551;8(disz)_1_3_4_HS_1127_06_back.png;8(disz)
552;e3_1_14_6_HS_1163_03_front.png;e3
553;szu_1_6_1_HS_1181_06_back.png;szu
554;gan_1_9_3_HS_1215_06_back.png;gan
555;be6_1_5_5_HS_899_03_front.png;be6
556;ni_1_1_4_HS_762_03_front.png;ni
557;kisz_1_8_3_HS_788_03_front.png;kisz
558;at_1_17_10_HS_1883_06_back.png;at
559;dar_1_1_5_HS_441_03_front.png;dar
560;ga_1_7_6_HS_1151_03_front.png;ga
561;1(gesz2)_1_4_1_HS_2256_03_front.png;1(gesz2)
562;1(u)_1_1_2_HS_2253_06_back.png;1(u)
563;lum_1_3_6_HS_2269_06_back.png;lum
564;gu7_1_3_4_HS_2261_06_back.png;gu7
565;ki_1_-1_-1_HS_1294_06_back.png;ki
566;ma_1_2_1_HS_284_03_front.png;ma
567;inanna_1_6_4_HS_1219_06_back.png;inanna
568;us2_1_11_9_HS_1242_03_front.png;us2
569;sa6_1_1_2_HS_2281_06_back.png;sa6
570;duru5_1_3_3_HS_1145_06_back.png;duru5
571;ma2_1_4_2_HS_1099_03_front.png;ma2
572;sza3_1_10_4_HS_1316_03_front.png;sza3
573;ba_1_5_8_HS_1883_06_back.png;ba
574;1(disz)_1_3_1_HS_2285_03_front.png;1(disz)
575;1(u)_1_1_4_HS_1301_03_front.png;1(u)
576;ma_1_11_13_HS_1171_06_back.png;ma
577;ki_1_3_7_HS_2269_06_back.png;ki
578;nig2_1_1_6_HS_1181_03_front.png;nig2
579;na_1_2_7_HS_1215_06_back.png;na
580;1(disz)_1_21_1_HS_1271_03_front.png;1(disz)
581;tukum_1_1_1_HS_1032_06_back.png;tukum
582;u4_1_10_6_HS_1121_06_back.png;u4
583;gan2_1_1_2_HS_2398_03_front.png;gan2
584;1(disz)_1_1_1_HS_436_03_front.png;1(disz)
585;la_1_4_4_HS_1101_03_front.png;la
586;bad3_1_7_13_HS_1297_06_back.png;bad3
587;lu2_1_2_4_HS_1301_03_front.png;lu2
588;u4_1_2_1_HS_2311_03_front.png;u4
589;ezem_1_8_2_HS_1025_06_back.png;ezem
590;na_1_1_3_HS_1222_03_front.png;na
591;uri5_1_1_1_HS_1297_06_back.png;uri5
592;mu_1_8_1_HS_1006_06_back.png;mu
593;sa_1_5_3_HS_1253_03_front.png;sa
594;qi2_1_3_1_HS_441_03_front.png;qi2
595;5(disz)_1_3_3_HS_1123_03_front.png;5(disz)
596;6(disz)_1_9_1_HS_1121_06_back.png;6(disz)
597;lugal_1_1_2_HS_1256_06_back.png;lugal
598;sa_1_-1_-1_HS_1486_06_back.png;sa
599;d_2_3_2_HS_922_03_front.png;d
600;bar_1_-1_-1_HS_854_03_front.png;bar
601;ru_2_1_2_HS_829_03_front.png;ru
602;um_1_3_2_HS_1226_03_front.png;um
603;gur_1_1_7_HS_1125_03_front.png;gur
604;uzu_1_3_2_HS_1059_06_back.png;uzu
605;gesz_1_-1_-1_HS_1734_03_front.png;gesz
606;kam_1_10_6_HS_1239_03_front.png;kam
607;kam_1_2_4_HS_2295_03_front.png;kam
608;ma_1_6_4_HS_2438_06_back.png;ma
609;qu2_1_19_13_HS_1883_03_front.png;qu2
610;4(disz)_1_1_1_HS_1240_03_front.png;4(disz)
611;ke4_1_1_4_HS_1259_03_front.png;ke4
612;gesz_1_6_2_HS_2084_03_front.png;gesz
613;gin2_1_2_3_HS_1025_03_front.png;gin2
614;gesz_1_5_1_HS_1646_03_front.png;gesz
615;igi_1_7_1_HS_366_06_back.png;igi
616;lid2_2_1_4_HS_819_03_front.png;lid2
617;2(asz@c)_1_-1_1_HS_853_06_back.png;2(asz@c)
618;sila3_1_1_2_HS_1285_06_back.png;sila3
619;2(u)_1_2_3_HS_1301_06_back.png;2(u)
620;babbar_1_1_4_HS_1024_03_front.png;babbar
621;1(u)_1_1_1_HS_1314_03_front.png;1(u)
622;ma_1_10_9_HS_1215_03_front.png;ma
623;ki_1_3_1_HS_860_03_front.png;ki
624;i3_1_4_3_HS_770_03_front.png;i3
625;e2_1_3_1_HS_1174_06_back.png;e2
626;na_1_7_7_HS_1215_03_front.png;na
627;sze3_1_6_6_HS_1293_03_front.png;sze3
628;1(u)_1_2_2_HS_1298_03_front.png;1(u)
629;dingir_1_5_4_HS_1149_06_back.png;dingir
630;mu_1_4_1_HS_1099_03_front.png;mu
631;ti_1_1_3_HS_1193_06_back.png;ti
632;nin9_1_3_1_HS_1204_03_front.png;nin9
633;tar_1_6_8_HS_2080_03_front.png;tar
634;3(disz)_1_10_3_HS_2440_03_front.png;3(disz)
635;na_1_11_7_HS_1215_03_front.png;na
636;5(iku)_1_5_5_HS_1251_03_front.png;5(iku)
637;an_1_5_1_HS_767_03_front.png;an
638;zu2_1_6_3_HS_1129_03_front.png;zu2
639;lil2_2_2_4_HS_783_03_front.png;lil2
640;szu_3_4_1_HS_829_03_front.png;szu
641;e_1_12_7_HS_1300_06_back.png;e
642;im_1_-1_2_HS_1160_03_front.png;im
643;gesz_1_1_3_HS_1304_03_front.png;gesz
644;lu2_1_2_1_HS_978_06_back.png;lu2
645;ad_1_4_4_HS_274_06_back.png;ad
646;ba_1_6_1_HS_842_03_front.png;ba
647;mu_1_8_3_HS_2084_06_back.png;mu
648;lu2_1_-1_-1_HS_1140_03_front.png;lu2
649;la2_1_6_4_HS_1302_03_front.png;la2
650;gur_1_8_6_HS_1271_03_front.png;gur
651;d_1_1_1_HS_1249_06_back.png;d
652;da_1_2_6_HS_1258_06_back.png;da
653;sze3_1_4_5_HS_1013_06_back.png;sze3
654;gur_1_1_5_HS_1095_03_front.png;gur
655;gi4_1_1_5_HS_1069_03_front.png;gi4
656;sza3_1_9_5_HS_1154_03_front.png;sza3
657;masz_1_3_5_HS_2272_03_front.png;masz
658;mu_1_7_3_HS_1064_06_back.png;mu
659;a_1_9_4_HS_287_06_back.png;a
660;nin_1_3_3_HS_904_03_front.png;nin
661;igi_1_2_1_HS_1092_06_back.png;igi
662;mu_1_3_1_HS_2292_06_back.png;mu
663;apin_1_1_3_HS_1300_03_front.png;apin
664;gar_1_7_4_HS_1182_06_back.png;gar
665;lugal_1_4_2_HS_1040_03_front.png;lugal
666;sa6_1_3_4_HS_2286_03_front.png;sa6
667;sza3_1_5_6_HS_1303_06_back.png;sza3
668;d_1_12_6_HS_2084_06_back.png;d
669;la2_1_8_8_HS_1024_06_back.png;la2
670;gu3_2_3_2_HS_1271_03_front.png;gu3
671;abzu_1_9_2_HS_1496_06_back.png;abzu
672;sza3_2_9_5_HS_1271_06_back.png;sza3
673;udu_1_8_1_HS_1654_03_front.png;udu
674;ur_1_3_1_HS_1466_06_back.png;ur
675;ma_1_2_3_HS_439_06_back.png;ma
676;sze_1_1_3_HS_1071_03_front.png;sze
677;mu_2_4_2_HS_777_03_front.png;mu
678;5(disz)_1_1_2_HS_1228_03_front.png;5(disz)
679;2(u)_1_6_3_HS_1175_06_back.png;2(u)
680;d_1_2_3_HS_2269_06_back.png;d
681;ib2_1_4_2_HS_1067_06_back.png;ib2
682;d_1_4_3_HS_1147_06_back.png;d
683;gen_1_8_9_HS_1495_03_front.png;gen
684;u4_1_3_1_HS_1187_06_back.png;u4
685;am_1_8_5_HS_274_03_front.png;am
686;a_1_9_2_HS_1153_06_back.png;a
687;2(disz)_1_1_1_HS_1009_03_front.png;2(disz)
688;su3_1_10_9_HS_1434_03_front.png;su3
689;nigar_1_6_3_HS_800_03_front.png;nigar
690;t_a_1_3_4_HS_1232_03_front.png;t
691;nin_1_2_5_HS_2274_06_back.png;nin
692;gesz_1_2_1_HS_1662_03_front.png;gesz
693;szunigin_1_4_1_HS_1300_06_back.png;szunigin
694;gi4_1_4_2_HS_1076_06_back.png;gi4
695;gur_1_7_7_HS_1263_03_front.png;gur
696;1(disz)_1_5_1_HS_2084_06_back.png;1(disz)
697;e_1_6_1_HS_288_06_back.png;e
698;gur_1_13_3_HS_2084_03_front.png;gur
699;gur_1_7_4_HS_1138_03_front.png;gur
700;sila3_1_8_2_HS_2106_03_front.png;sila3
701;du8_1_1_3_HS_2103_06_back.png;du8
702;2(ban2)_1_1_2_HS_1071_03_front.png;2(ban2)
703;sze_2_1_1_HS_809_03_front.png;sze
704;iti_1_4_1_HS_961_03_front.png;iti
705;sa_1_4_3_HS_1086_06_back.png;sa
706;ra_1_-1_-1_HS_1258_03_front.png;ra
707;us2_1_1_2_HS_1019_06_back.png;us2
708;na_1_4_5_HS_367_06_back.png;na
709;ku3_1_1_3_HS_1024_03_front.png;ku3
710;i_1_5_7_HS_1883_03_front.png;i
711;d_1_3_8_HS_1214_06_back.png;d
712;ta_1_13_7_HS_1285_06_back.png;ta
713;tukul_1_7_3_HS_2084_03_front.png;tukul
714;sag_3_5_1_HS_852_03_front.png;sag
715;i_1_2_3_HS_2103_06_back.png;i
716;ku_1_5_4_HS_388_06_back.png;ku
717;2(ban2)_1_2_1_HS_1157_03_front.png;2(ban2)
718;masz_1_-1_-1_HS_2253_06_back.png;masz
719;gu2_1_2_3_HS_1242_03_front.png;gu2
720;za_1_-1_-1_HS_1496_03_front.png;za
721;su_1_2_4_HS_2445_06_back.png;su
722;lugal_1_4_1_HS_960_03_front.png;lugal
723;ba_1_6_2_HS_1182_06_back.png;ba
724;ne2_1_27_16_HS_1883_06_back.png;ne2
725;lugal_1_5_1_HS_1109_03_front.png;lugal
726;ti_1_6_3_HS_1181_06_back.png;ti
727;d_1_-1_3_HS_1075_06_back.png;d
728;ma_1_-1_-1_HS_352_03_front.png;ma
729;uri5_1_2_3_HS_1149_06_back.png;uri5
730;di2_1_7_3_HS_351_03_front.png;di2
731;ta_1_5_7_HS_1289_06_back.png;ta
732;ensi_1_3_3_HS_1174_06_back.png;ensi
733;ru2_1_3_7_HS_1152_03_front.png;ru2
734;d_1_5_7_HS_286_06_back.png;d
735;ba_2_15_3_HS_1271_03_front.png;ba
736;AN_1_4_3_HS_903_05_bottom.png;AN
737;a_1_3_2_HS_291_06_back.png;a
738;gug2_1_-1_-1_HS_821_06_back.png;gug2
739;sila3_1_4_2_HS_1121_06_back.png;sila3
740;2(ban2)_1_8_2_HS_1151_06_back.png;2(ban2)
741;2(disz)_1_9_1_HS_2440_03_front.png;2(disz)
742;sa_1_3_3_HS_1250_06_back.png;sa
743;u2_1_7_3_HS_1316_03_front.png;u2
744;lu2_1_-1_1_HS_1131_03_front.png;lu2
745;u4_1_2_1_HS_1057_06_back.png;u4
746;dumu_1_5_4_HS_2080_06_back.png;dumu
747;sze_1_1_3_HS_1101_03_front.png;sze
748;ga_1_-1_-1_HS_874_03_front.png;ga
749;zu_1_5_4_HS_1176_06_back.png;zu
750;ma_1_1_2_HS_1208_03_front.png;ma
751;mu_1_3_9_HS_1113_06_back.png;mu
752;2(ban2)_1_7_1_HS_1149_03_front.png;2(ban2)
753;ga_1_7_3_HS_1143_03_front.png;ga
754;ki_1_12_1_HS_1486_06_back.png;ki
755;7(gesz2)_1_19_1_HS_2440_03_front.png;7(gesz2)
756;a_1_5_1_HS_306_03_front.png;a
757;ri2_1_1_5_HS_1265_06_back.png;ri2
758;gi_1_3_4_HS_2281_06_back.png;gi
759;am_1_2_15_HS_1883_03_front.png;am
760;1_3(disz)_1_11_5_HS_1218_06_back.png;1-3(disz)
761;na_1_4_2_HS_278_06_back.png;na
762;inanna_1_4_6_HS_2276_06_back.png;inanna
763;bar_1_3_3_HS_1298_06_back.png;bar
764;d_1_3_7_HS_2295_06_back.png;d
765;ku3_1_3_4_HS_1061_03_front.png;ku3
766;ba_1_4_2_HS_1316_03_front.png;ba
767;du8_2_14_2_HS_1702_03_front.png;du8
768;mu_1_-1_-1_HS_1078_03_front.png;mu
769;nig2_1_6_4_HS_1059_06_back.png;nig2
770;udu_1_8_2_HS_2440_03_front.png;udu
771;sza3_1_11_6_HS_2074_03_front.png;sza3
772;na_1_5_7_HS_306_03_front.png;na
773;ni_1_3_5_HS_1306_03_front.png;ni
774;szid_1_14_2_HS_1163_06_back.png;szid
775;lugal_1_6_3_HS_1291_03_front.png;lugal
776;1(asz@c)_1_-1_-1_HS_825_03_front.png;1(asz@c)
777;erin2_1_5_1_HS_1300_03_front.png;erin2
778;2(ban2)_1_20_6_HS_1161_06_back.png;2(ban2)
779;1(barig)_1_8_1_HS_1309_03_front.png;1(barig)
780;igi_1_7_1_HS_274_06_back.png;igi
781;amar_1_8_2_HS_870_03_front.png;amar
782;gan_1_4_2_HS_1310_06_back.png;gan
783;ta_1_10_8_HS_1168_03_front.png;ta
784;pi2_1_8_2_HS_360_03_front.png;pi2
785;szu_2_15_1_HS_1702_03_front.png;szu
786;gen_1_9_12_HS_1486_03_front.png;gen
787;8(gesz2)_1_6_3_HS_1163_03_front.png;8(gesz2)
788;isz_1_-1_-1_HS_1005_06_back.png;isz
789;lu2_1_8_5_HS_2398_03_front.png;lu2
790;igi_1_1_4_HS_1042_03_front.png;igi
791;ki_1_3_1_HS_2270_06_back.png;ki
792;4(u)_1_9_2_HS_1883_06_back.png;4(u)
793;mu_1_3_15_HS_1250_06_back.png;mu
794;ba_1_3_9_HS_2306_06_back.png;ba
795;su2_1_3_2_HS_388_06_back.png;su2
796;1(asz@c)_2_2_1_HS_767_03_front.png;1(asz@c)
797;3(u)_1_1_1_HS_1152_06_back.png;3(u)
798;2(u)_2_4_2_HS_2440_06_back.png;2(u)
799;mah_1_3_4_HS_1320_03_front.png;mah
800;ki_1_-1_-1_HS_767_06_back.png;ki
801;la_1_3_4_HS_1187_06_back.png;la
802;lum_1_14_5_HS_1883_03_front.png;lum
803;dab5_1_2_2_HS_2309_06_back.png;dab5
804;ru_1_3_5_HS_444_06_back.png;ru
805;sag_1_3_6_HS_2074_06_back.png;sag
806;lam2_1_1_6_HS_1288_03_front.png;lam2
807;lu_1_3_7_HS_1307_03_front.png;lu
808;u4_1_8_1_HS_1259_06_back.png;u4
809;zal_1_-1_-1_HS_1076_06_back.png;zal
810;1(barig)_1_2_4_HS_1103_03_front.png;1(barig)
811;du_1_1_3_HS_1259_06_back.png;du
812;si2_1_5_5_HS_311_03_front.png;si2
813;ma_1_1_4_HS_2251_06_back.png;ma
814;3(barig)_1_1_1_HS_1103_03_front.png;3(barig)
815;ki_1_3_4_HS_1254_06_back.png;ki
816;a_1_7_5_HS_352_06_back.png;a
817;an_1_3_3_HS_1526_03_front.png;an
818;9(disz)_1_12_2_HS_1300_03_front.png;9(disz)
819;ki_1_2_1_HS_1184_03_front.png;ki
820;sa_1_4_3_HS_2308_06_back.png;sa
821;erim2_2_24_2_HS_1271_03_front.png;erim2
822;nim_1_4_5_HS_1039_06_back.png;nim
823;us2_1_-1_-1_HS_1180_03_front.png;us2
824;4(u@c)_1_2_4_HS_901_03_front.png;4(u@c)
825;errax(KISZ)_1_5_5_HS_769_03_front.png;errax(KISZ)
826;i_1_4_3_HS_1106_06_back.png;i
827;lugal_1_1_5_HS_1034_06_back.png;lugal
828;siki_1_7_12_HS_1218_03_front.png;siki
829;si_1_6_3_HS_1302_06_back.png;si
830;5(bur3@c)_1_8_1_HS_870_03_front.png;5(bur3@c)
831;3(disz)_1_3_2_HS_1186_03_front.png;3(disz)
832;sza_1_1_2_HS_357_06_back.png;sza
833;nu2_1_4_3_HS_900_03_front.png;nu2
834;bi2_1_3_4_HS_1058_06_back.png;bi2
835;d_1_11_4_HS_1302_06_back.png;d
836;ha_1_3_6_HS_300_03_front.png;ha
837;1(barig)_1_2_1_HS_1143_03_front.png;1(barig)
838;gada_1_3_5_HS_1241_06_back.png;gada
839;giri3_1_8_1_HS_1360_03_front.png;giri3
840;szu_1_3_3_HS_1202_06_back.png;szu
841;at_1_2_3_HS_287_03_front.png;at
842;a_1_2_2_HS_793_03_front.png;a
843;lam2_1_6_4_HS_1239_03_front.png;lam2
844;zal_1_1_9_HS_1062_06_back.png;zal
845;ma_1_2_3_HS_350_06_back.png;ma
846;da_1_3_3_HS_1053_03_front.png;da
847;i_1_10_10_HS_1883_06_back.png;i
848;da_1_3_1_HS_365_03_front.png;da
849;ba_1_5_2_HS_1103_03_front.png;ba
850;qa2_1_2_5_HS_357_06_back.png;qa2
851;babbar_1_1_4_HS_1023_03_front.png;babbar
852;za_1_11_3_HS_1272_06_back.png;za
853;ansze_1_8_1_HS_1316_03_front.png;ansze
854;ba_1_6_1_HS_1025_03_front.png;ba
855;mu_1_3_11_HS_1330_03_front.png;mu
856;a_1_3_4_HS_1092_06_back.png;a
857;udu_1_5_8_HS_306_03_front.png;udu
858;e2_1_3_1_HS_1038_03_front.png;e2
859;siki_1_-1_-1_HS_852_03_front.png;siki
860;lugal_2_10_1_HS_2440_06_back.png;lugal
861;um_1_9_3_HS_1308_03_front.png;um
862;ra_1_19_9_HS_2117_03_front.png;ra
863;lugal_1_5_2_HS_758_03_front.png;lugal
864;iti_1_2_1_HS_1079_03_front.png;iti
865;a_1_4_1_HS_438_03_front.png;a
866;d_1_12_3_HS_2117_06_back.png;d
867;ma_1_3_3_HS_1119_06_back.png;ma
868;1(u@c)_1_1_1_HS_903_01_top.png;1(u@c)
869;im_1_2_5_HS_283_06_back.png;im
870;u3_1_6_5_HS_2272_06_back.png;u3
871;ki_1_4_1_HS_1318_03_front.png;ki
872;na_1_3_2_HS_1092_06_back.png;na
873;e2_1_7_2_HS_829_03_front.png;e2
874;ugula_1_4_3_HS_1283_03_front.png;ugula
875;sza_1_7_7_HS_1883_06_back.png;sza
876;asz2_2_4_5_HS_2440_06_back.png;asz2
877;t_up_1_4_6_HS_365_03_front.png;t
878;iszkur_1_8_5_HS_1155_03_front.png;iszkur
879;en_1_3_2_HS_1214_06_back.png;en
880;szesz_1_9_2_HS_788_03_front.png;szesz
881;hu_1_7_5_HS_281_06_back.png;hu
882;iti_1_4_1_HS_2270_03_front.png;iti
883;ba_1_-1_-1_HS_832_06_back.png;ba
884;iti_1_1_1_HS_1097_06_back.png;iti
885;bi_1_-1_-1_HS_1271_06_back.png;bi
886;lu2_1_4_1_HS_1125_03_front.png;lu2
887;a_1_9_1_HS_1264_03_front.png;a
888;e2_2_4_2_HS_878_03_front.png;e2
889;5(disz)_1_5_9_HS_1059_03_front.png;5(disz)
890;sze_1_6_4_HS_1087_03_front.png;sze
891;ba_1_5_5_HS_1186_06_back.png;ba
892;1(disz)_1_7_1_HS_2101_03_front.png;1(disz)
893;du8_1_7_2_HS_1281_03_front.png;du8
894;4(disz)_1_1_1_HS_2287_03_front.png;4(disz)
895;szu_1_1_1_HS_1193_06_back.png;szu
896;1(asz@c)_1_6_1_HS_915_06_back.png;1(asz@c)
897;sza3_1_2_1_HS_2398_03_front.png;sza3
898;lugal_1_4_1_HS_842_03_front.png;lugal
899;1(disz)_1_3_1_HS_1242_03_front.png;1(disz)
900;3(u)_1_1_2_HS_1291_06_back.png;3(u)
901;gurum2_1_6_1_HS_1294_06_back.png;gurum2
902;2(disz)_1_2_2_HS_2292_03_front.png;2(disz)
903;en_1_4_3_HS_860_03_front.png;en
904;um_1_3_1_HS_1200_03_front.png;um
905;i3_1_5_6_HS_1486_06_back.png;i3
906;ma_1_4_6_HS_1230_06_back.png;ma
907;ki_1_2_1_HS_1201_03_front.png;ki
908;in_1_2_22_HS_2103_06_back.png;in
909;1_2(disz)_1_12_5_HS_1218_06_back.png;1-2(disz)
910;tu_1_9_2_HS_1264_03_front.png;tu
911;gin2_1_4_4_HS_1061_03_front.png;gin2
912;ar3_1_2_1_HS_911_06_back.png;ar3
913;gin2_1_2_5_HS_1016_03_front.png;gin2
914;d_1_4_2_HS_1232_06_back.png;d
915;ma_1_6_4_HS_1965_03_front.png;ma
916;nu_1_-1_-1_HS_786_03_front.png;nu
917;na_1_6_5_HS_1434_03_front.png;na
918;du_1_2_7_HS_1182_06_back.png;du
919;sila3_1_11_6_HS_1121_03_front.png;sila3
920;lil2_1_6_6_HS_1264_03_front.png;lil2
921;tab_1_2_5_HS_1181_03_front.png;tab
922;masz_1_2_4_HS_2284_06_back.png;masz
923;simug_1_4_2_HS_901_03_front.png;simug
924;ra_1_3_3_HS_1264_03_front.png;ra
925;ba_1_1_2_HS_2310_06_back.png;ba
926;a_1_-1_-1_HS_792_03_front.png;a
927;la_1_1_4_HS_1106_06_back.png;la
928;ba_1_-1_-1_HS_1486_03_front.png;ba
929;ab_1_1_2_HS_2255_06_back.png;ab
930;3(asz@c)_1_2_1_HS_891_03_front.png;3(asz@c)
931;nigin2_1_2_2_HS_868_03_front.png;nigin2
932;en_1_2_2_HS_908_03_front.png;en
933;u2_1_5_3_HS_891_03_front.png;u2
934;3(ban2)_1_5_2_HS_1151_06_back.png;3(ban2)
935;szunigin_2_1_1_HS_2440_06_back.png;szunigin
936;re_1_2_5_HS_1197_03_front.png;re
937;2_3(disz)_1_1_1_HS_1193_03_front.png;2-3(disz)
938;i_1_4_1_HS_274_06_back.png;i
939;1(barig)_1_12_1_HS_1161_06_back.png;1(barig)
940;sze_1_1_2_HS_1118_03_front.png;sze
941;nim_1_2_4_HS_387_03_front.png;nim
942;zu2_1_12_5_HS_1285_06_back.png;zu2
943;ma_1_8_7_HS_1218_06_back.png;ma
944;guz_1_4_3_HS_1242_03_front.png;guz
945;nu_1_7_3_HS_277_03_front.png;nu
946;6(disz)_1_13_6_HS_1163_06_back.png;6(disz)
947;tug2_1_5_2_HS_1242_03_front.png;tug2
948;a_1_5_1_HS_2080_03_front.png;a
949;d_1_4_3_HS_2258_06_back.png;d
950;gu4_1_1_1_HS_834_03_front.png;gu4
951;nig2_1_3_2_HS_1148_03_front.png;nig2
952;at_1_17_5_HS_1171_06_back.png;at
953;2_3(disz)_1_-1_-1_HS_300_03_front.png;2-3(disz)
954;nagar_1_5_1_HS_760_03_front.png;nagar
955;ri_1_5_8_HS_1486_03_front.png;ri
956;1(disz)_1_1_1_HS_1027_03_front.png;1(disz)
957;1(barig)_1_6_1_HS_1145_03_front.png;1(barig)
958;qi2_1_3_4_HS_440_03_front.png;qi2
959;na4_1_8_1_HS_1646_06_back.png;na4
960;na_1_3_7_HS_1241_03_front.png;na
961;sze3_1_4_3_HS_777_03_front.png;sze3
962;giri3_1_6_2_HS_2080_06_back.png;giri3
963;za_1_2_3_HS_906_03_front.png;za
964;szu_1_13_3_HS_1304_03_front.png;szu
965;si_1_2_4_HS_941_06_back.png;si
966;lugal_1_5_2_HS_829_03_front.png;lugal
967;ki_1_2_1_HS_2253_06_back.png;ki
968;su4_1_4_4_HS_1083_03_front.png;su4
969;gin2_1_-1_-1_HS_1241_03_front.png;gin2
970;sar_1_5_1_HS_836_03_front.png;sar
971;ugnim_1_-1_2_HS_1434_03_front.png;ugnim
972;sag_1_2_2_HS_1289_03_front.png;sag
973;sza3_1_3_5_HS_1141_03_front.png;sza3
974;dingir_1_2_2_HS_435_06_back.png;dingir
975;dug_1_5_4_HS_868_03_front.png;dug
976;1(u)_1_6_1_HS_1059_06_back.png;1(u)
977;dumu_2_4_1_HS_819_03_front.png;dumu
978;gir2_1_6_2_HS_295_03_front.png;gir2
979;zu_1_3_3_HS_1331_03_front.png;zu
980;2(u)_1_2_5_HS_1167_03_front.png;2(u)
981;1_3(disz)_1_5_2_HS_281_06_back.png;1-3(disz)
982;me_1_6_2_HS_1271_03_front.png;me
983;2(ban2)_1_4_1_HS_2106_03_front.png;2(ban2)
984;1_2(asz@c)_1_1_3_HS_815_03_front.png;1-2(asz@c)
985;iti_1_1_1_HS_2267_06_back.png;iti
986;4(asz@c)_2_2_1_HS_884_03_front.png;4(asz@c)
987;u4_1_1_2_HS_1175_03_front.png;u4
988;tu_1_26_1_HS_1883_03_front.png;tu
989;da_1_-1_-1_HS_804_03_front.png;da
990;mu_1_4_1_HS_2261_06_back.png;mu
991;dab5_1_5_2_HS_2267_03_front.png;dab5
992;d_1_2_1_HS_874_03_front.png;d
993;d_1_9_4_HS_1283_06_back.png;d
994;ru_1_20_1_HS_1883_03_front.png;ru
995;gub_1_6_3_HS_1276_03_front.png;gub
996;gur8_1_7_4_HS_1230_06_back.png;gur8
997;igi_1_5_1_HS_1173_03_front.png;igi
998;lid2_1_6_6_HS_872_03_front.png;lid2
999;8(asz)_1_8_1_HS_1168_03_front.png;8(asz)
1000;kam_1_-1_-1_HS_1208_03_front.png;kam
1001;zi_1_3_4_HS_1035_03_front.png;zi
1002;dumu_1_7_1_HS_908_06_back.png;dumu
1003;gi7_1_5_3_HS_770_03_front.png;gi7
1004;4(asz)_1_3_1_HS_1127_03_front.png;4(asz)
1005;me_1_3_3_HS_1084_03_front.png;me
1006;ti_1_1_3_HS_1102_06_back.png;ti
1007;a_1_4_3_HS_387_03_front.png;a
1008;kum_1_3_2_HS_1359_03_front.png;kum
1009;si_1_2_2_HS_1158_06_back.png;si
1010;masz_1_5_2_HS_2272_06_back.png;masz
1011;ra_1_6_6_HS_1121_06_back.png;ra
1012;geme2_1_10_1_HS_941_03_front.png;geme2
1013;nu_1_7_1_HS_2444_03_front.png;nu
1014;kam_1_6_6_HS_1239_03_front.png;kam
1015;4(u)_1_6_3_HS_1163_06_back.png;4(u)
1016;sza_1_5_2_HS_385_03_front.png;sza
1017;ma_1_1_2_HS_366_03_front.png;ma
1018;hux(RI)_1_9_9_HS_1242_03_front.png;hux(RI)
1019;re_1_3_4_HS_1196_03_front.png;re
1020;sar_1_6_7_HS_1175_06_back.png;sar
1021;2(barig)_1_1_1_HS_1139_03_front.png;2(barig)
1022;ki_1_3_5_HS_1240_03_front.png;ki
1023;d_1_-1_-1_HS_835_06_back.png;d
1024;1(barig)_1_5_2_HS_1141_03_front.png;1(barig)
1025;sag10_1_2_3_HS_309_03_front.png;sag10
1026;iti_1_3_1_HS_1189_06_back.png;iti
1027;hi_1_-1_-1_HS_1822_03_front.png;hi
1028;ba_1_3_3_HS_2313_03_front.png;ba
1029;ga_1_12_4_HS_1496_03_front.png;ga
1030;nin_1_3_2_HS_1254_06_back.png;nin
1031;na_1_3_3_HS_297_03_front.png;na
1032;u2_1_6_3_HS_2440_03_front.png;u2
